id,Exited
166017,0.037755123073684276
166018,0.17797609883618412
166019,0.034912221457133144
166020,0.009149888777161127
166021,0.08296468328874143
166022,0.08191947299346274
166023,0.013539199896939781
166024,0.38204272852805476
166025,0.08766440044916135
166026,0.05595072188456109
166027,0.01137110816252896
166028,0.9163231140035134
166029,0.041156205795593155
166030,0.009016936672591624
166031,0.37733523381732376
166032,0.11422221857311092
166033,0.024971995609542608
166034,0.016135097818346697
166035,0.5588607340409856
166036,0.8669437575056378
166037,0.28287003388034665
166038,0.008114163060036638
166039,0.025368180826130318
166040,0.9081729015652084
166041,0.01908592969624243
166042,0.012163983103768088
166043,0.09179912816728325
166044,0.021185748371298396
166045,0.10713938668267803
166046,0.6583077467433011
166047,0.013356984609813008
166048,0.03016717065985053
166049,0.251579896597163
166050,0.3464626588269078
166051,0.0349325788249202
166052,0.35183856102096217
166053,0.4889668651376268
166054,0.03949786270036473
166055,0.796263710615141
166056,0.04355050634287832
166057,0.005139295100486018
166058,0.7691356465090003
166059,0.9654866254111406
166060,0.24620481470752562
166061,0.4593256314968552
166062,0.49475815715121146
166063,0.8715321176929507
166064,0.020425837381496115
166065,0.28210596506421026
166066,0.02057737096711389
166067,0.4793804547161993
166068,0.17961350819757263
166069,0.26213443270285475
166070,0.8229507805016913
166071,0.003135556446660036
166072,0.11599936208177121
166073,0.1894724075926438
166074,0.27568256818415926
166075,0.217931928743439
166076,0.17867388402726847
166077,0.029236256976997277
166078,0.3230540699871998
166079,0.14936223714184962
166080,0.15286271372610685
166081,0.060330632104386994
166082,0.2468715503975618
166083,0.20593308383434042
166084,0.049072793124861895
166085,0.1558435860617667
166086,0.08776867826798924
166087,0.15415651762937566
166088,0.15388964083394238
166089,0.035595890150094366
166090,0.208067291752125
166091,0.15600835020332285
166092,0.935766077727903
166093,0.5732885888835909
166094,0.9280430443076096
166095,0.007176427864784586
166096,0.29324466810117245
166097,0.11890117773638183
166098,0.3339559714335439
166099,0.7104134453440268
166100,0.08787178501551275
166101,0.015663244725358
166102,0.016088221179965886
166103,0.027489222496164197
166104,0.13601391648391647
166105,0.051085460348667566
166106,0.7297486389210674
166107,0.21745772609084546
166108,0.8659080675764286
166109,0.17356704992504568
166110,0.08807343408765922
166111,0.014437875445684827
166112,0.06450027864427653
166113,0.09066118150497389
166114,0.2527730414062443
166115,0.06385318200998019
166116,0.11216749538185354
166117,0.026911394497338082
166118,0.07477996415814901
166119,0.007319895196319442
166120,0.011110166005200832
166121,0.01719056024179601
166122,0.034633702542796706
166123,0.0033343270989443907
166124,0.009915689259004844
166125,0.18372421322355428
166126,0.0860832439615703
166127,0.033797593878103466
166128,0.01081509209811434
166129,0.9039893596911711
166130,0.5940389468279109
166131,0.3947473176250596
166132,0.1657671649665602
166133,0.047975243623437525
166134,0.2631049787558469
166135,0.42707323962088545
166136,0.008932990574640608
166137,0.519930692272102
166138,0.12123028161177818
166139,0.25262071863812724
166140,0.40915832713126704
166141,0.005075275051907693
166142,0.01622711823073481
166143,0.2763986716804459
166144,0.4018768663973502
166145,0.00601956613202935
166146,0.01833578576665332
166147,0.5641539715934819
166148,0.18253170943619443
166149,0.0062964415888084775
166150,0.12998228181492164
166151,0.5091896389340912
166152,0.05673880085624961
166153,0.06974168893667751
166154,0.015093537356406955
166155,0.24567925087545048
166156,0.03774505336868418
166157,0.2206907025244336
166158,0.1739582306017341
166159,0.511280524517014
166160,0.009583891919844755
166161,0.06622106493877393
166162,0.42538179530541803
166163,0.004746292821391223
166164,0.08148358605767923
166165,0.0488965710885208
166166,0.02035981311853798
166167,0.04233040825002137
166168,0.34821946444903884
166169,0.0244791619313031
166170,0.466599487808202
166171,0.027151791740252257
166172,0.5118473378686835
166173,0.13132113584886018
166174,0.11002123457669762
166175,0.022544795916673504
166176,0.003577610714185171
166177,0.5813248599805877
166178,0.10342985597796871
166179,0.05323211296920377
166180,0.03582540992835867
166181,0.08756731429427016
166182,0.4522444353097666
166183,0.8064749945013233
166184,0.047116894049952805
166185,0.006556170378457589
166186,0.09984379970254104
166187,0.4017121013999845
166188,0.26461989638988054
166189,0.030920400161528323
166190,0.03431908972674016
166191,0.37095125273097684
166192,0.3492003151657281
166193,0.17021212997161805
166194,0.10529547672079191
166195,0.6753325740182586
166196,0.23674704301955665
166197,0.6832633378340541
166198,0.09904097794578155
166199,0.04255041992152984
166200,0.06397758949620237
