id,Exited
165280,0.013059769423851078
165281,0.01015411943913418
165282,0.16145801570892873
165283,0.0038322446091874573
165284,0.3728249976244882
165285,0.12805265263740953
165286,0.06496931498571677
165287,0.013134564191043011
165288,0.021508655411266887
165289,0.04053889455689113
165290,0.046041868390339476
165291,0.015359628479322852
165292,0.07130483256058338
165293,0.6115029219359799
165294,0.01780358145420045
165295,0.20063571218007278
165296,0.06421257345223658
165297,0.02495302043215909
165298,0.020061381383368968
165299,0.033062106767795335
165300,0.5184812984674768
165301,0.07202941369611401
165302,0.4391340189528646
165303,0.04904715331321424
165304,0.08290840748140225
165305,0.004058647149286422
165306,0.01782518097226674
165307,0.1073439825984384
165308,0.030388619163902276
165309,0.15878708272771755
165310,0.16480248355886548
165311,0.1252876323455062
165312,0.805814183242067
165313,0.013907624891195692
165314,0.02235472425349372
165315,0.198137607083435
165316,0.13921751982052386
165317,0.0035774821339029698
165318,0.7983659039495995
165319,0.1548715556603322
165320,0.02835594125827259
165321,0.14100887039404353
165322,0.0948512008974655
165323,0.06348191962634989
165324,0.1025157573439398
165325,0.23554935915756228
165326,0.3606514965945455
165327,0.1970201041445188
165328,0.09854396493184475
165329,0.009477217915540065
165330,0.1028015855950738
165331,0.06178695793463618
165332,0.6369507648357594
165333,0.04150489496029753
165334,0.004574493158703762
165335,0.02742072530844718
165336,0.11550847862404545
165337,0.19471739283394066
165338,0.2820285565614651
165339,0.1462772300690668
165340,0.17553748016859716
165341,0.046611898138036754
165342,0.015587616210127747
165343,0.004392464404878277
165344,0.07569242901451378
165345,0.04360419987270872
165346,0.9413645392718522
165347,0.3183078175201092
165348,0.033421866582269096
165349,0.07607996481251589
165350,0.0042462085101334845
165351,0.1567399602837312
165352,0.017132824615396166
165353,0.008907380266336327
165354,0.09627468579531072
165355,0.08229674783316893
165356,0.012703897029880415
165357,0.04085655684363687
165358,0.0696928013361787
165359,0.046915455088066965
165360,0.7906931199403225
165361,0.066421884546352
165362,0.26042106968190204
165363,0.20996554525267577
165364,0.017634073878854753
165365,0.8355362163975729
165366,0.0045734252184152216
165367,0.18910283855938612
165368,0.1611197784014194
165369,0.5970643570046952
165370,0.24451589212891156
165371,0.014695555922386363
165372,0.06438097263669051
165373,0.0258280324119922
165374,0.7266452442320017
165375,0.05823985662459452
165376,0.02979079340460521
165377,0.003984983570244297
165378,0.16539423739601444
165379,0.02844586591797341
165380,0.1409145453892988
165381,0.05412029275714686
165382,0.004322771301605451
165383,0.006793181316690294
165384,0.043665483387343225
165385,0.3330629834835423
165386,0.7960113641318615
165387,0.009158998696915296
165388,0.1811023345272195
165389,0.10897278048170371
165390,0.6774412515717351
165391,0.005745072599328695
165392,0.052553128544275594
165393,0.14573219672587823
165394,0.13879918973447006
165395,0.006661425437857425
165396,0.016479789088955654
165397,0.015464994645654711
165398,0.5098891750792769
165399,0.05713423565459782
165400,0.0563160660642902
165401,0.07018796728296108
165402,0.41354360474828517
165403,0.03719161275872866
165404,0.058284409284524996
165405,0.1597592607587545
165406,0.05828753573391649
165407,0.02912650886418272
165408,0.2568990623877269
165409,0.0037808403525345182
165410,0.01097779025614278
165411,0.028394307741004963
165412,0.042144682562567405
165413,0.020958303577733487
165414,0.06971558045995761
165415,0.05382859939829234
165416,0.8696042821158737
165417,0.006905276085111199
165418,0.12750312785423898
165419,0.7629485897477304
165420,0.03069813026646052
165421,0.6048269996844146
165422,0.030442481647693
165423,0.011603722211257264
165424,0.014091979973508308
165425,0.6291240746053058
165426,0.07092665508346378
165427,0.10248652134494667
165428,0.3826755519783858
165429,0.6442031090677355
165430,0.04472043049459087
165431,0.042074588316367297
165432,0.48064021838269183
165433,0.9506110753435788
165434,0.7371445762133596
165435,0.14517776345943037
165436,0.2986081138823755
165437,0.0031263075885562853
165438,0.008145172567039317
165439,0.13144401602626912
165440,0.6594997620385725
165441,0.709590756656232
165442,0.02698690722100704
165443,0.027847287111633545
165444,0.03838456770405801
165445,0.1731728903415686
165446,0.06860136339008999
165447,0.008892646700797298
165448,0.21637854605731666
165449,0.002994818302626681
165450,0.009315902112913377
165451,0.008647076948603576
165452,0.6434651212524581
165453,0.02747603521762294
165454,0.5273936839239083
165455,0.03321195563651717
165456,0.5259943693165091
165457,0.7381865018193695
165458,0.0055973945854985415
165459,0.05916963550157208
165460,0.02780393817254784
165461,0.014835863549612834
165462,0.07156510736511879
165463,0.08715142544802863
165464,0.04950323700542134
165465,0.8757288543225519
165466,0.006008807173602112
165467,0.0477750248770711
165468,0.12599915537573633
165469,0.06129393344058915
165470,0.07210981343756816
165471,0.2487146916113002
165472,0.007703563940184166
165473,0.03337313940102582
165474,0.3264819102903013
165475,0.09498177094937288
165476,0.300938086951015
165477,0.0956094986408127
165478,0.2539908374751956
165479,0.33216100908459145
165480,0.01855928092327401
165481,0.7358336659019596
165482,0.005723355547056906
165483,0.17759208166734708
165484,0.05681351052945127
165485,0.29402664175797216
165486,0.10516576429461144
165487,0.11974627172593177
165488,0.03198461377097212
165489,0.012626377748590137
165490,0.04269676889804507
165491,0.09148770463503542
165492,0.14614374094880364
165493,0.183375180560435
165494,0.055092328292835106
165495,0.6303402681207151
165496,0.030370088449915195
165497,0.214086077190103
165498,0.23505576027845962
165499,0.008753310473070776
165500,0.013758490581903505
165501,0.11883619821943375
165502,0.003775816530413621
165503,0.01292372249412282
165504,0.8093394511151164
165505,0.6589567545293993
165506,0.007201184915418563
165507,0.18633199117414836
165508,0.05780863199315184
165509,0.22796930680284785
165510,0.27638091941259546
165511,0.07167142207849911
165512,0.0485257645813772
165513,0.14467816340121312
165514,0.2584200950987492
165515,0.0060091979651258134
165516,0.06603883840814555
165517,0.11264804965295734
165518,0.005668803498637916
165519,0.566768305100337
165520,0.18283558304918765
165521,0.08077754369026117
165522,0.020086297775246394
165523,0.09298210331547453
165524,0.1487364240785203
165525,0.13009391961125893
165526,0.48602980500525855
165527,0.48029199555931984
165528,0.006352849752685717
165529,0.0656824149950943
165530,0.23633528569387782
165531,0.11332099599402456
165532,0.3426512294829312
165533,0.010107883250333807
165534,0.22811112941619693
165535,0.024930977237501862
165536,0.026161374971849866
165537,0.044287685570920325
165538,0.11729761544161986
165539,0.06028853830640194
165540,0.015308990703336115
165541,0.1180570563494099
165542,0.03552572011993008
165543,0.013022262870248547
165544,0.01399601893380701
165545,0.17863863238583133
165546,0.13338685519579777
165547,0.01598785029753051
165548,0.0998933514251607
165549,0.0802737909802327
165550,0.11098293029985838
165551,0.004813372315431913
165552,0.10010083438104356
165553,0.567118903204355
165554,0.007961648418949462
165555,0.10632691617563172
165556,0.1906327319542167
165557,0.10013641396144092
165558,0.008150380406688319
165559,0.007652863546589739
165560,0.1343973265091057
165561,0.576910852616126
165562,0.45274038333425776
165563,0.06852221725537368
165564,0.4478128511914376
165565,0.37447191388990414
165566,0.053852212953585665
165567,0.6890611455496399
165568,0.11113741065715071
165569,0.13601110913568223
165570,0.04057487407831254
165571,0.00817034190116846
165572,0.6653269456851773
165573,0.06571912542328172
165574,0.05467299971762966
165575,0.18291503497492478
165576,0.004361008000036338
165577,0.023234969839874442
165578,0.8941272886087605
165579,0.10449904954925256
165580,0.016529529434461416
165581,0.16016806474781667
165582,0.6082661432906334
165583,0.19534052634583046
165584,0.04191894620435075
165585,0.6886292853323474
165586,0.33912270173140047
165587,0.01137833958467129
165588,0.4538914799944412
165589,0.17671316320972044
165590,0.4293342806471155
165591,0.5726225741912169
165592,0.02023118831922647
165593,0.004244442071065854
165594,0.024763284558497505
165595,0.2799315096832432
165596,0.014941457535025125
165597,0.012963723737064926
165598,0.1692776813171708
165599,0.21270470703760944
165600,0.005164717386858186
165601,0.018828164471418173
165602,0.03574232357825755
165603,0.651613053970365
165604,0.010491963828581438
165605,0.028294942084878844
165606,0.15089897151712556
165607,0.31049465364369117
165608,0.19747376409611847
165609,0.23264413814470597
165610,0.1354311038567883
165611,0.07514127214912707
165612,0.009861273309067066
165613,0.6076478235368227
165614,0.3107090635409056
165615,0.5342654222322113
165616,0.032283429482669955
165617,0.15615679446626127
165618,0.5603041418646165
165619,0.7707606844455245
165620,0.16460630966960074
165621,0.016222428999782296
165622,0.023306098666283828
165623,0.006001276340832591
165624,0.022787028088345092
165625,0.4319485382257168
165626,0.016062583401013495
165627,0.13532488352131158
165628,0.006869262254403828
165629,0.5799020202858781
165630,0.13770328990824512
165631,0.019234332435489644
165632,0.11590077309090886
165633,0.019234246706253542
165634,0.00394940520431495
165635,0.08892200011502277
165636,0.06218520781900208
165637,0.05226824878992788
165638,0.04033355581745659
165639,0.12503670127851993
165640,0.43466252840858743
165641,0.018096329143597368
165642,0.022170076927378896
165643,0.22755323597546942
165644,0.010861212474260681
165645,0.1527550474851496
165646,0.006012578625729746
165647,0.008170676046730807
165648,0.6279835210710449
165649,0.013805859868267392
165650,0.7442455494486847
165651,0.03766808383223557
165652,0.041909173712447255
165653,0.11556157610702704
165654,0.008353819253368934
165655,0.01852868399572176
165656,0.36172142968688875
165657,0.7349162732756506
165658,0.12710480652195053
165659,0.8644390599442988
165660,0.1299925608691332
165661,0.95552532989178
165662,0.5813716886729496
165663,0.06286076261185475
165664,0.05567365351536818
165665,0.013810153648199305
165666,0.240620972440987
165667,0.6954683563339251
165668,0.026480147974062087
165669,0.45910243630012015
165670,0.009071211856952902
165671,0.013476500926227727
165672,0.07718169998265467
165673,0.9137497550101682
165674,0.46831749969160885
165675,0.09062538515527942
165676,0.4818041482505781
165677,0.06333034752575238
165678,0.20141892637455383
165679,0.008315858963177434
165680,0.012502432248912523
165681,0.10722152395632656
165682,0.005220967106229273
165683,0.06943591157195654
165684,0.1228022588422008
165685,0.04001630971332545
165686,0.01586136806416605
165687,0.08623542398663762
165688,0.8833311416690087
165689,0.020190114868712198
165690,0.21539841173112406
165691,0.0031404339589470634
165692,0.3625395750949529
165693,0.009445014577868316
165694,0.009454297683863987
165695,0.0073349944461735435
165696,0.12158803763491854
165697,0.0081647301642808
165698,0.04979841130704047
165699,0.10733243034367801
165700,0.04862723071860722
165701,0.5670286703012025
165702,0.06294156566534949
165703,0.24550087629672013
165704,0.005385139118504333
165705,0.02985972569420232
165706,0.14293880279760454
165707,0.013887059055020544
165708,0.1401481348963354
165709,0.07001028063851794
165710,0.20766886772799922
165711,0.012483230087384794
165712,0.00741924898366399
165713,0.08244220198363651
165714,0.6507114161275053
165715,0.004592902766735051
165716,0.7643662969685977
165717,0.9540347472625698
165718,0.17574542303439714
165719,0.005978265083005726
165720,0.077716143989981
165721,0.2565403688303692
165722,0.12344066579195635
165723,0.03936066100305841
165724,0.8700631246097955
165725,0.009608968318593494
165726,0.5283784527569114
165727,0.07383894658211722
165728,0.03249963348913525
165729,0.6053635100593787
165730,0.02490853673456082
165731,0.20142153045507558
165732,0.2776939975552604
165733,0.041340277206734936
165734,0.17267710777289344
165735,0.007870770555115569
165736,0.2037654399119229
165737,0.7964757887491207
165738,0.0704232781005761
165739,0.4075458767584563
165740,0.34282496549400715
165741,0.045466515931071226
165742,0.13628965361664044
165743,0.05434468738652546
165744,0.018570515200636288
165745,0.2457214300674703
165746,0.6231126468745662
165747,0.015574790472373931
165748,0.7449475452422822
165749,0.18041151980110506
165750,0.039350762404125675
165751,0.27133708701882636
165752,0.020201917377518277
165753,0.172729248036981
165754,0.18714468215055438
165755,0.040421099966008685
165756,0.41274222138508326
165757,0.048784189986904834
165758,0.14787118208440633
165759,0.23587295827310015
165760,0.1668682391827926
165761,0.8201374895111241
165762,0.868810006501198
165763,0.3009312535293187
165764,0.0733089683871466
165765,0.5603522495737042
165766,0.028152437795933422
165767,0.07448413940163177
165768,0.24695948746863808
165769,0.0836291464726044
165770,0.2912094126712283
165771,0.15310925948312928
165772,0.08350737162801782
165773,0.010525460985112256
165774,0.024326535146280918
165775,0.013576214422893543
165776,0.19081162581131358
165777,0.12559634312970702
165778,0.04101045235083511
165779,0.07198008237242298
165780,0.8491726570759371
165781,0.3720243510359896
165782,0.05067112360229583
165783,0.8900234024987322
165784,0.8383981304712602
165785,0.22225949265431824
165786,0.06235453556572046
165787,0.007477218797207456
165788,0.10212162654057326
165789,0.2616909945144168
165790,0.6503009644214858
165791,0.0400426078561908
165792,0.09845946841151482
165793,0.05451565984207508
165794,0.015441695746241236
165795,0.13529039318580546
165796,0.0599569849638616
165797,0.014891632431632352
165798,0.20030563471097215
165799,0.10451691370844722
165800,0.09434288778242166
165801,0.47266331413429635
165802,0.01711654418165215
165803,0.07051356676580978
165804,0.23623281222864456
165805,0.9302878427578314
165806,0.0043877539711082774
165807,0.0032831694783842236
165808,0.9007319579157124
165809,0.09253923679445092
165810,0.07324467664186814
165811,0.013556131087488064
165812,0.9426375975833818
165813,0.2845053110434856
165814,0.021746452850315217
165815,0.01633254871378219
165816,0.07653555856062255
165817,0.011981813998424814
165818,0.22113803822814457
165819,0.9398386865635807
165820,0.15998613928629754
165821,0.24748700603345597
165822,0.06712375928116703
165823,0.007720287395776757
165824,0.07444893420243716
165825,0.11312303163562654
165826,0.04480688149984494
165827,0.9013360468215499
165828,0.003266994766985627
165829,0.4040499440469698
165830,0.22882157259807423
165831,0.08458393882188912
165832,0.011077724953127976
165833,0.012558541434878964
165834,0.07661163881677761
165835,0.12863065173853766
165836,0.015613117484261552
165837,0.0848793350546212
165838,0.040283804890088724
165839,0.11157283798846628
165840,0.1197625020503905
165841,0.05558965425933223
165842,0.05771059311524434
165843,0.09250708007134852
165844,0.062477813435614316
165845,0.14291138510244483
165846,0.018585624719778596
165847,0.012484878685952374
165848,0.017895058296151428
165849,0.3877968054672533
165850,0.09583673244653934
165851,0.057114041464343505
165852,0.37319120273914574
165853,0.010691456053138176
165854,0.07705196165838013
165855,0.0525510464325199
165856,0.01019598427006571
165857,0.16263656876906127
165858,0.03527059970065836
165859,0.0064322503698203614
165860,0.03183061383250013
165861,0.08617055044083809
165862,0.004065029289655835
165863,0.011909030562015768
165864,0.06416508016703748
165865,0.1865622976986577
165866,0.03941288202107168
165867,0.4959888791494385
165868,0.04807371462911258
165869,0.012935444243648052
165870,0.804079192794514
165871,0.4362999569525523
165872,0.24264714876795093
165873,0.010850684460649865
165874,0.01408644713353078
165875,0.7624384012390418
165876,0.30291057627122264
165877,0.38165008742779705
165878,0.02605795608556037
165879,0.029183808830880672
165880,0.25448349085863314
165881,0.9367566385565332
165882,0.42713254288365327
165883,0.015333675705822718
165884,0.640969522080793
165885,0.6089083755212569
165886,0.004782063176120223
165887,0.767246269464601
165888,0.7020050187350763
165889,0.00695072272569669
165890,0.28423159041408597
165891,0.10242465130390876
165892,0.02740296056396681
165893,0.5434402677573524
165894,0.07288703129176413
165895,0.037146605871841966
165896,0.7368241642292904
165897,0.036586454815763614
165898,0.01116098028586853
165899,0.1761832832744941
165900,0.012073516581785003
165901,0.081452459597484
165902,0.1386085377201899
165903,0.12513400602477046
165904,0.01582288923069478
165905,0.1735394741675597
165906,0.13042951935717328
165907,0.05060815801371029
165908,0.28904346019171984
165909,0.03931668999721382
165910,0.08755124672935329
165911,0.02054528140752539
165912,0.32433980141838575
165913,0.049594957196931015
165914,0.36703972599428286
165915,0.16053878986415618
165916,0.1456145764992984
165917,0.0587163310518826
165918,0.43812953113803976
165919,0.013491455348473217
165920,0.9796967271231853
165921,0.06846830592657495
165922,0.05016691326484021
165923,0.8378182343028838
165924,0.01791477084842577
165925,0.10991462434685222
165926,0.08335162458943561
165927,0.015809160581393263
165928,0.3296661297326318
165929,0.02459460343136094
165930,0.8625886004613835
165931,0.09505412188116487
165932,0.7944503519631191
165933,0.06021953046417433
165934,0.0747956554029013
165935,0.019832942786360337
165936,0.05365338325345274
165937,0.021145898963781704
165938,0.7631128391117438
165939,0.5095791712120842
165940,0.8837779304846732
165941,0.05602762015913154
165942,0.005177117383610616
165943,0.28774684227984665
165944,0.2534192652374051
165945,0.08806950420269759
165946,0.5367229183070132
165947,0.005050783396196773
165948,0.03797970305283482
165949,0.02336410046021961
165950,0.0995062038499952
165951,0.3854956269312546
165952,0.41143054815062907
165953,0.039023396092849834
165954,0.7528671491866105
165955,0.07398393776184348
165956,0.7360795955763564
165957,0.02356982935690526
165958,0.021721950625450428
165959,0.04859288569272172
165960,0.01679794031123773
165961,0.0493392263359252
165962,0.9726963899229091
165963,0.6647286184804876
165964,0.005646472504270676
165965,0.004484905047348802
165966,0.7311567314315379
165967,0.008983322572431956
165968,0.8878947302192151
165969,0.0946232229253559
165970,0.2808282039655315
165971,0.9086814834782588
165972,0.6058907749697059
165973,0.12414979018515519
165974,0.0710854376781845
165975,0.6414852494991237
165976,0.023303235533455414
165977,0.07451034054999012
165978,0.68360793468214
165979,0.23764314241887696
165980,0.009554982185797317
165981,0.1115836354050584
165982,0.10116645240731226
165983,0.06542984384690119
165984,0.12084316791570615
165985,0.06144783773920997
165986,0.07235709017945925
165987,0.13497991220823477
165988,0.3673127247833931
165989,0.062284568654794835
165990,0.07256940272774835
165991,0.7317147620622744
165992,0.08361161165336617
165993,0.07256441371653913
165994,0.09350955565162299
165995,0.16560754988774024
165996,0.09463472069660579
165997,0.49090029948945685
165998,0.16072417228615246
165999,0.01995340302620503
166000,0.06448991391181526
166001,0.028932627682114367
166002,0.03669529101302125
166003,0.022108584643647223
166004,0.014480182161112076
166005,0.054391120257928395
166006,0.07019843196129609
166007,0.0188351871931015
166008,0.018482099471471447
166009,0.38782091210934383
166010,0.949355366769233
166011,0.030847800534307152
166012,0.006346548565645376
166013,0.11641112937129013
166014,0.11282381092289906
166015,0.07977370047392804
166016,0.4018983517219676
166017,0.05108845640701761
166018,0.20464276550285077
166019,0.018245554790466478
166020,0.005816555443827794
166021,0.06629801662207475
166022,0.07525280632679605
166023,0.010205866563606449
166024,0.42537606186138816
166025,0.06099773378249467
166026,0.05928405521789443
166027,0.01137110816252896
166028,0.9196564473368466
166029,0.041156205795593155
166030,0.0056836033392582905
166031,0.37400190048399046
166032,0.11422221857311092
166033,0.02163866227620927
166034,0.01946843115168003
166035,0.5805274007076523
166036,0.8436104241723044
166037,0.30287003388034667
166038,0.008114163060036638
166039,0.012034847492796985
166040,0.8881729015652086
166041,0.015752596362909096
166042,0.012163983103768088
166043,0.07846579483394993
166044,0.02451908170463173
166045,0.10047272001601136
166046,0.6349744134099677
166047,0.013356984609813008
166048,0.03016717065985053
166049,0.261579896597163
166050,0.3231293254935745
166051,0.021599245491586868
166052,0.3751718943542955
166053,0.4889668651376268
166054,0.0261645293670314
166055,0.7529303772818077
166056,0.03021717300954498
166057,0.008472628433819351
166058,0.7658023131756669
166059,0.9654866254111406
166060,0.27287148137419226
166061,0.48265896483018844
166062,0.5147581571512115
166063,0.854865451026284
166064,0.013759170714829447
166065,0.3021059650642102
166066,0.02057737096711389
166067,0.456047121382866
166068,0.17961350819757263
166069,0.25213443270285474
166070,0.8396174471683581
166071,0.003135556446660036
166072,0.12599936208177123
166073,0.16613907425931043
166074,0.3223492348508259
166075,0.19459859541010568
166076,0.17534055069393514
166077,0.01923625697699727
166078,0.3030540699871998
166079,0.132695570475183
166080,0.15286271372610685
166081,0.07699729877105366
166082,0.23687155039756183
166083,0.19926641716767376
166084,0.06240612645819523
166085,0.12584358606176674
166086,0.07443534493465592
166087,0.15748985096270898
166088,0.16055630750060904
166089,0.052262556816761035
166090,0.2014006250854583
166091,0.1360083502033229
166092,0.9457660777279028
166093,0.5732885888835909
166094,0.9147097109742764
166095,0.007176427864784586
166096,0.34657800143450573
166097,0.12223451106971517
166098,0.30062263810021056
166099,0.7420801120106933
166100,0.06453845168217942
166101,0.022329911392024667
166102,0.016088221179965886
166103,0.024155889162830863
166104,0.13601391648391647
166105,0.04775212701533423
166106,0.7230819722544007
166107,0.21745772609084546
166108,0.8759080675764287
166109,0.15690038325837904
166110,0.07474010075432587
166111,0.014437875445684827
166112,0.061166945310943195
166113,0.10399451483830723
166114,0.2027730414062443
166115,0.07051984867664686
166116,0.11883416204852021
166117,0.03024472783067142
166118,0.10144663082481566
166119,0.007319895196319442
166120,0.021110166005200836
166121,0.01719056024179601
166122,0.03130036920946338
166123,0.0033343270989443907
166124,0.019915689259004842
166125,0.18039087989022096
166126,0.0960832439615703
166127,0.033797593878103466
166128,0.01081509209811434
166129,0.8973226930245044
166130,0.5707056134945777
166131,0.4114139842917262
166132,0.14243383163322684
166133,0.05797524362343753
166134,0.24310497875584688
166135,0.42373990628755215
166136,0.008932990574640608
166137,0.5365973589387687
166138,0.09789694827844486
166139,0.26595405197146055
166140,0.4258249937979337
166141,0.005075275051907693
166142,0.01622711823073481
166143,0.26306533834711254
166144,0.40521019973068356
166145,0.00601956613202935
166146,0.021669119099986655
166147,0.5708206382601486
166148,0.17919837610286107
166149,0.0062964415888084775
166150,0.10331561514825495
166151,0.5358563056007579
166152,0.04007213418958295
166153,0.06974168893667751
166154,0.015093537356406955
166155,0.25234591754211716
166156,0.031078386702017513
166157,0.20402403585776696
166158,0.22729156393506744
166159,0.551280524517014
166160,0.009583891919844755
166161,0.04955439827210726
166162,0.4587151286387514
166163,0.004746292821391223
166164,0.09148358605767924
166165,0.04556323775518747
166166,0.017026479785204645
166167,0.03899707491668803
166168,0.3415527977823722
166169,0.02781249526463643
166170,0.4699328211415353
166171,0.01715179174025226
166172,0.5085140045353502
166173,0.14132113584886016
166174,0.1266879012433643
166175,0.015878129250006836
166176,0.003577610714185171
166177,0.5946581933139211
166178,0.10509652264463537
166179,0.049898779635870444
166180,0.032492076595025336
166181,0.10423398096093682
166182,0.4589111019764333
166183,0.8198083278346567
166184,0.047116894049952805
166185,0.013222837045124258
166186,0.1265104663692077
166187,0.3950454347333178
166188,0.24795322972321396
166189,0.020920400161528324
166190,0.03098575639340682
166191,0.38761791939764345
166192,0.3392003151657281
166193,0.18021212997161806
166194,0.0952954767207919
166195,0.708665907351592
166196,0.22008037635289
166197,0.634604607675324
166198,0.11904097794578157
166199,0.04255041992152984
166200,0.05731092282953571
